id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
23424207|The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.|Cd|lactate dehydrogenase|6|19.0|Arg1:T21|Arg2:T41|CHEMICAL|GENE-N|INHIBITOR|3321
23288144|In addition, blocking of AhR activation by resveratrol, a well-known AhR antagonist, prevented the SUN-induced CYP1A1 gene expression, further confirms the involvement of AhR.|SUN|CYP1A1|18|19.0|Arg1:T3|Arg2:T21|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3322
9313928|In addition, three IP ligands, iloprost, carbacyclin and isocarbacyclin, and one TP ligand, STA2, bound to this receptor with Ki values comparable to the Ki values of these compounds for the IP and TP receptors, respectively.|isocarbacyclin|IP|12|5.0|Arg1:T36|Arg2:T89|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3323
10475242|  Troglitazone and rosiglitazone (BRL49653), members of the thiazolidinedione (TZD) class of antidiabetic drugs, are peroxisome proliferator-activated receptor gamma (PPARgamma) ligands that induce adipocyte differentiation and increase the expression of PPARgamma protein.|Troglitazone|PPARgamma|1|38.0|Arg1:T1|Arg2:T15|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3324
9007522|  The effects of NS-49 ((R)-(-)-3'-(2-amino-1-hydroxyethyl)-4'-fluoromethane sulfonanilide hydrochloride), an alpha 1A-adrenoceptor-selective agonist, on intraurethral pressure and blood pressure were investigated in anesthetized dogs.|NS-49|alpha 1A-adrenoceptor|4|23.0|Arg1:T6|Arg2:T22|CHEMICAL|GENE-Y|AGONIST|3325
10598120|Thus vasopeptidase inhibition with omapatrilat was more effective than ACE inhibition with captopril in preventing changes in LV geometry and premature mortality in hamsters with dilated heart failure.|captopril|ACE|13|10.0|Arg1:T7|Arg2:T23|CHEMICAL|GENE-Y|INHIBITOR|3326
12416991|The reduction of 5alpha-dihydroprogesterone (5alpha-DHP), the last step in allopregnanolone biosynthesis, is catalyzed by 3alpha-hydroxysteroid dehydrogenases (3alpha-HSDs).|5alpha-dihydroprogesterone|3alpha-hydroxysteroid dehydrogenases|4|19.0|Arg1:T9|Arg2:T45|CHEMICAL|GENE-N|SUBSTRATE|3327
11922402|ICI 182,780 (fulvestrant) (Faslodex) and ICI 164,384 are competitive inhibitors of estrogen by binding to the estrogen receptor (ER).|ICI 182,780|estrogen receptor|1|21.0|Arg1:T7|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR|3328
8667211|  Previous studies by this research team proved that vasodilating prostaglandins (PGs) E1, E2 and I2 inhibit carbonic anhydrase (CA) in vitro and in vivo, which suggested involvement of CA in gastric acid secretion inhibition and the increase of gastric mucosa blood flow produced by this group of PGs. Relying on these findings, as well as on our clinical observations, we studied in vitro and in vivo the effects of nonsteroidal anti-inflammatory drugs (NSAIDs) on CA I and CA II.|PGs|carbonic anhydrase|12|20.0|Arg1:T9|Arg2:T15|CHEMICAL|GENE-N|INHIBITOR|3329
12213059|6-Chloro-3-(1-methylcyclobutyl)amino-4H-thieno[3,2-e]-1,2,4-thiadiazine 1,1-dioxide (54) was found to bind and activate the SUR1/Kir6.2 K(ATP) channels in the low nanomolar range and to be at least 1000 times more potent than the reference compound diazoxide with respect to inhibition of insulin release from rat islets.|diazoxide|K(ATP) channels|45|22.0|Arg1:T14|Arg2:T29|CHEMICAL|GENE-N|ACTIVATOR|3330
10373224|  The functional inhibitory characteristics of the angiotensin II type 1 receptor blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.|irbesartan|angiotensin II type 1 receptor|18|7.0|Arg1:T1|Arg2:T31|CHEMICAL|GENE-N|INHIBITOR|3331
23319591|Methylation of histone H3 on lysine 4 by the lysine methyltransferase SET1 protein is needed for normal clock gene expression.|lysine|histone H3|6|3.0|Arg1:T1|Arg2:T17|CHEMICAL|GENE-N|PART-OF|3332
11920914|  The rates of inhibition of mouse acetylcholinesterase (AChE; EC 3.1.1.7) by paraoxon, haloxon, DDVP and enantiomers of neutral alkyl methylphosphonyl thioates and cationic alkyl methylphosphonyl thiocholines were measured in the presence and absence of AChE peripheral site inhibitors: gallamine, d-tubocurarine, propidium, atropine and derivatives of coumarin.|DDVP|AChE|19|9.0|Arg1:T15|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR|3333
17620346|All the above COX-2 inhibitors except for rofecoxib had no reactivity with the aldehyde group of benzaldehyde used as a model compound of allysine aldehyde under a physiological pH condition.|rofecoxib|COX-2|8|4.0|Arg1:T2|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|3334
23296142|Insertion of ERα was blocked by the ER antagonist ICI 182,780 or with the protein kinase C (PKC) pathway inhibitor bisindolylmaleimide (BIS).|BIS|protein kinase C|25|15.0|Arg1:T4|Arg2:T14|CHEMICAL|GENE-N|INHIBITOR|3335
23220589|The reactivation of brain AChE inhibited with tabun demonstrated better activity of new compound BT-07-4M, TMB-4 and obidoxime from symmetric oximes, and BT-05 and BT-03 possessing asymmetric structure.|BT-03|AChE|27|5.0|Arg1:T19|Arg2:T30|CHEMICAL|GENE-Y|ACTIVATOR|3336
23397054|The brain-to-plasma partition coefficient of elacridar in the wild-type mice was 0.82, as compared with 3.5 in Mdr1a/b(-/-) mice, 6.6 in Bcrp1(-/-) mice, and 15 in Mdr1a/b(-/-)Bcrp1(-/-) mice, indicating that both P-gp and Bcrp limit the brain distribution of elacridar.|elacridar|P-gp|57|49.0|Arg1:T2|Arg2:T14|CHEMICAL|GENE-N|SUBSTRATE|3337
17340133|Limited availability of L-arginine increases DNA-binding activity of NF-kappaB and contributes to regulation of iNOS expression.|L-arginine|NF-kappaB|4|9.0|Arg1:T10|Arg2:T29|CHEMICAL|GENE-N|ACTIVATOR|3338
16326016|Our microarray analysis of the rodent hypothalamus has revealed that estradiol increases the expression of a number of glial-specific genes, including glutamine synthetase, an enzyme that inactivates glutamate through its conversion to glutamine.|glutamate|glutamine synthetase|30|23.0|Arg1:T3|Arg2:T12|CHEMICAL|GENE-Y|SUBSTRATE|3339
23256819|Second, in order to study the response of RHE to chemical sensitizers, the ((13)C)methyldodecanesulfonate was chosen as an NMR probe, and we compared adducts formed on human serum albumin (HSA) in solution and adducts formed in RHE.|((13)C)methyldodecanesulfonate|human serum albumin|16|36.0|Arg1:T9|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3340
23581848|Design and synthesis of a tetrahydroisoquinoline-based hydroxamate derivative (ZYJ-34v), an oral active histone deacetylase inhibitor with potent antitumor activity.|hydroxamate|histone deacetylase|7|16.0|Arg1:T7|Arg2:T13|CHEMICAL|GENE-N|INHIBITOR|3341
17049513|  Recent studies have reported that imatinib mesylate, a kinase inhibitor that targets the intracellular tyrosine kinase BCR-ABL and the platelet derived growth factor (PDGF) receptor, is an effective inhibitor of the macrophage colony stimulating factor (M-CSF) receptor, c-FMS.|imatinib mesylate|BCR|6|18.0|Arg1:T4|Arg2:T17|CHEMICAL|GENE-Y|INHIBITOR|3342
17896959|Existing ion channel blockers, such as amiodarone, dronedarone, bepridil, aprindine, and cibenzoline, have been found to have an NCX inhibitory action.|cibenzoline|ion channel|17|2.0|Arg1:T10|Arg2:T28|CHEMICAL|GENE-N|INHIBITOR|3343
12063084|The antipsychotic aripiprazole is a potent, partial agonist at the human 5-HT1A receptor.|aripiprazole|human 5-HT1A receptor|3|12.0|Arg1:T11|Arg2:T19|CHEMICAL|GENE-Y|AGONIST|3344
17899080|  Recently, it was shown that glycoproteins with N-glycans close to the NH(2) terminus can directly enter the calnexin/calreticulin cycle and bypass BiP binding.|NH(2)|glycoproteins|13|7.0|Arg1:T7|Arg2:T16|CHEMICAL|GENE-N|PART-OF|3345
23047001|  Glycogen synthase kinase-3β (GSK-3β) plays a key role in type II diabetes and Alzheimer's diseases, to which non-ATP competitive inhibitors represent an effectively therapeutical approach due to their good specificity.|ATP|GSK-3β|23|5.0|Arg1:T1|Arg2:T10|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3346
12871155|  The acetylcholinesterase (AChE) and butyrylcholinesterase (BuChE) inhibitory activities of a series of pyrano[2,3-b]quinolines (2, 3), [1,8]naphthyridines (5, 6), 4-amino-2,3-diaryl-5,6,7,8-tetrahydrofuro[2,3-b]quinolines (11-13)/ 4-amino-6,7,8,9-tetrahydro-2,3-diphenyl-5H-cyclohepta[e]furo[2,3-b]pyridine (14), 4-amino-5,6,7,8-tetrahydro-2,3-diphenylthieno[2,3-b]quinoline (15)/ 4-amino-6,7,8,9-tetrahydro-2,3-diphenyl-5H-cyclohepta[e]thieno[2,3-b]pyridine (16) are described.|4-amino-6,7,8,9-tetrahydro-2,3-diphenyl-5H-cyclohepta[e]furo[2,3-b]pyridine|AChE|47|4.0|Arg1:T5|Arg2:T17|CHEMICAL|GENE-Y|INHIBITOR|3347
18627212|  Irbesartan (Aprovel, Avapro, Irbetan, Karvea), an angiotensin II receptor type 1 antagonist, is approved in many countries worldwide for the treatment of hypertension.|Avapro|angiotensin II receptor type 1|5|13.0|Arg1:T3|Arg2:T12|CHEMICAL|GENE-Y|ANTAGONIST|3348
23583259|Rilpivirine, etravirine, and efavirenz, but not nevirapine or delavirdine, were identified as agonists of hPXR, as assessed in mechanistic experiments, and inducers of CYP3A4, as determined in primary cultures of human hepatocytes.|Rilpivirine|CYP3A4|1|30.0|Arg1:T10|Arg2:T48|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3349
22614004|We hypothesized that DCA will also reverse the 'pseudohypoxic' mitochondrial signals that lead to HIF1α activation in cancer, even in the absence of hypoxia and inhibit cancer angiogenesis.|DCA|HIF1α|4|16.0|Arg1:T9|Arg2:T25|CHEMICAL|GENE-Y|ACTIVATOR|3350
23536519|Resveratrol (100 μM) significantly decreased the glycolytic enzymes (pyruvate kinase and lactate dehydrogenase) in Caco2 cells, while an increase in citrate synthase activity and a decrease in glucose consumption were observed in both cell lines.|Resveratrol|citrate synthase|1|26.0|Arg1:T3|Arg2:T12|CHEMICAL|GENE-Y|ACTIVATOR|3351
16842172|Low doses of dopamine D2 receptor agonists such as bromocriptine and pergolide may be able to enhance working memory and executive functions, but these effects may be dependent on the nature of the tasks used and the baseline performance levels of the subjects.|pergolide|dopamine D2 receptor|12|4.0|Arg1:T7|Arg2:T10|CHEMICAL|GENE-Y|AGONIST|3352
16855072|In nondiabetic obese subjects, treatment with sitagliptin 200 mg bid was generally well tolerated without associated hypoglycemia and led to maximal inhibition of plasma DPP-4 activity, increased active GLP-1, and reduced glycemic excursion.|sitagliptin|GLP-1|8|31.0|Arg1:T9|Arg2:T12|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3353
23449981|Its production involves the transfer of phosphocholine from phosphatidylcholine onto ceramide, a reaction catalyzed by SM synthase in the Golgi lumen.|phosphatidylcholine|SM synthase|9|17.0|Arg1:T6|Arg2:T23|CHEMICAL|GENE-N|SUBSTRATE|3354
15947036|Moreover, 4-methylhistamine potently activated the hH(4)R (pEC(50) = 7.4 +/- 0.1; alpha = 1), and this response was competitively antagonized by the selective H(4)R antagonist JNJ 7777120 [1-[(5-chloro-1H-indol-2-yl)-carbonyl]-4-methylpiperazine] (pA(2) = 7.8).|4-methylhistamine|hH(4)R|3|7.0|Arg1:T1|Arg2:T13|CHEMICAL|GENE-Y|ACTIVATOR|3355
15618715|By comparing the inhibition potential between rat and human CMVs, the inhibition of BSEP- and MRP2-mediated transport by midecamycin and cyclosporin A was relatively similar whereas the inhibitory effect on BSEP-mediated transport by cloxacillin and glibenclamide was more marked in humans than in rats.|cloxacillin|BSEP|35|32.0|Arg1:T2|Arg2:T12|CHEMICAL|GENE-N|INHIBITOR|3356
17228881|Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective hCA VI inhibitory activity, with inhibition constants of 0.8-79 nM.|dichlorophenamide|hCA VI|14|35.0|Arg1:T1|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR|3357
9570468|  5-HT receptor antagonists with selectivity for 5-HT1A WAY-100635 (N-[2-[-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-(2-pyridinyl)cyclohe xanecarboxamide), 5-HT1B GR 127935 (N-[methoxy-3-(4-methyl-1-piperazinyl)phenyl]-2'-methyl-4'(5-methyl-1,2, 4-oxadiazol-3-yl)[1,1-biphenyl]-4-carboxamide x HCl), 5-HT2C SB 200646A (N-(1-methyl-5-indolyl)-N'-(3-pyridyl)urea x HCl) and 5-HT2A (ketanserin, fananserin and MDL 100,151 ((+/-)-alpha-(2,3-dimethoxyphenyl)-1-[2-(4-fluorophenyl)ethyl]-4-pipe ridinemethanol) receptors were tested for cataleptogenic responses in rats.|N-(1-methyl-5-indolyl)-N'-(3-pyridyl)urea x HCl|5-HT2C|61|57.0|Arg1:T8|Arg2:T33|CHEMICAL|GENE-Y|ANTAGONIST|3358
23200255|N-alkylation of the pyridazinone ring markedly enhances potency against PDE4 but suppresses PDE3 inhibition.|N|PDE4|1|10.0|Arg1:T3|Arg2:T12|CHEMICAL|GENE-N|INHIBITOR|3359
15192023|Hydralazine induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.|Hydralazine|adrenomedullin|1|17.0|Arg1:T10|Arg2:T27|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3360
17929114|Dasatinib (formerly BMS-354825), AP23464, SKI-606, and PD166326 are classified as Src/Abl inhibitors, while nilotinib (AMN107) and INNO-406 (NS-187) belong to the latter subclass of inhibitors.|INNO-406|Abl|25|17.0|Arg1:T3|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR|3361
15229223|Here we present the characterization of its mechanism of action showing that melatonin is a specific inhibitor of E(2)-induced ERalpha-mediated transcription in both estrogen response element- and AP1-containing promoters, whereas ERbeta-mediated transactivation is not inhibited or even activated at certain promoters.|melatonin|ERalpha|13|24.0|Arg1:T14|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|3362
9525919|For example, it is clear that the closed conformation of the regulatory N-terminal domain in Ca2+-bound cardiac troponin C (cTnC) presents a much different binding surface for Ca2+-sensitizing compounds than previously thought.|Ca2+|cTnC|17|22.0|Arg1:T6|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3363
23381882|Mechanisms of Pharmacokinetic Enhancement Between Ritonavir and Saquinavir; Micro/Small Dosing Tests Using Midazolam (CYP3A4), Fexofenadine (p-Glycoprotein), and Pravastatin (OATP1B1) as Probe Drugs.|Midazolam|CYP3A4|14|16.0|Arg1:T13|Arg2:T24|CHEMICAL|GENE-Y|SUBSTRATE|3364
11682453|In mesenteric artery, BMY7378, 5-methylurapidil, WB4101 and prazosin were inhibited contraction to noradrenaline The good correlation for pA(2) values of antagonists in native alpha(1D)- (rat thoracic aorta) adrenoceptor subtype and pK(i) values in rat cloned alpha(1d)-adrenoceptor with the pA(2) values estimated in the mouse mesenteric artery was obtained.|BMY7378|rat cloned alpha(1d)-adrenoceptor|5|49.0|Arg1:T3|Arg2:T18|CHEMICAL|GENE-Y|ANTAGONIST|3365
1600046|A number of selective 5-HT3 antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and zacopride.|zacopride|5-HT3|18|5.0|Arg1:T10|Arg2:T23|CHEMICAL|GENE-Y|ANTAGONIST|3366
22537794|RESULTS: (+/-)-, R-, and S-modafinil bind to the DAT and inhibit DA uptake less potently than cocaine, with R-modafinil having approximately threefold higher affinity than its S-enantiomer.|DA|DAT|18|15.0|Arg1:T25|Arg2:T41|CHEMICAL|GENE-Y|SUBSTRATE|3367
23303191|Glucose-free medium, leading to depletion of the UDP-sugars, markedly reduced hyaluronan synthesis by all HAS isoenzymes while raising its concentration from 5 to 25 mm had a moderate stimulatory effect.|UDP|HAS|9|17.0|Arg1:T22|Arg2:T40|CHEMICAL|GENE-N|SUBSTRATE|3368
16781459|While either blockage of HO activity by the HO inhibitor, tin protoporphyrin IX, or down-regulation of HO-1 expression by HO-1 small interfering RNA (siRNA) reversed the inhibitory effects of H(2)S on iNOS expression and NO production, HO-1 overexpression produced the same inhibitory effects of H(2)S.|NO|iNOS|43|40.0|Arg1:T6|Arg2:T45|CHEMICAL|GENE-Y|PRODUCT-OF|3369
15664409|As thiamine metabolism deficiencies have been seen in placental infarcts previously, these indicate that PP20/hTPK may have a role in placental diseases.|thiamine|PP20|2|16.0|Arg1:T3|Arg2:T19|CHEMICAL|GENE-Y|SUBSTRATE|3370
17498959|  In the present study, sulfated glucosamine (SGlc) that has been reported to relieve joint pain and inflammation in many arthritis patients was studied for its inhibitory effects on MMP-2 and MMP-9 in human fibrosarcoma cells.|SGlc|MMP-2|9|32.0|Arg1:T4|Arg2:T10|CHEMICAL|GENE-Y|INHIBITOR|3371
16864903|Amlexanox, which also binds to S100A12, inhibited the THP-1 migration induced by S100A12.|Amlexanox|S100A12|1|7.0|Arg1:T8|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3372
22972179|Phosphorylation of AMPK at Thr172 increased by 1.4-fold within 5 min, and remained elevated throughout a 30-min time course, in response to 2-deoxyglucose.|Thr|AMPK|5|3.0|Arg1:T4|Arg2:T22|CHEMICAL|GENE-N|PART-OF|3373
12213053|  A series of mazindol (2) and homomazindol (3) analogues with a variety of electron-donating and electron-withdrawing groups in the pendant aryl group and the benzo ring C, as well as H, methoxy, and alkyl groups replacing the hydroxyl group were synthesized, and their binding affinities at the dopamine transporter (DAT) on rat or guinea pig striatal membranes were determined.|alkyl|dopamine transporter|41|56.0|Arg1:T5|Arg2:T22|CHEMICAL|GENE-N|DIRECT-REGULATOR|3374
10685879|Kinetic analysis of monoamine uptake inhibition by procaine in COS cells expressing rat DAT, NET or SERT revealed a competitive action similar to that of cocaine.|monoamine|SERT|4|18.0|Arg1:T10|Arg2:T39|CHEMICAL|GENE-Y|SUBSTRATE|3375
12213829|Micromolar Ntp dose-dependently increased the mean open channel probability in ligand-free solution (P(O(max))) and attenuated the ATP inhibition of K(IR)6.2/SUR1, but had no effect on homomeric K(IR)6.2 channels.|ATP|SUR1|25|33.0|Arg1:T15|Arg2:T46|CHEMICAL|GENE-Y|INHIBITOR|3376
2226440|  Catecholamines (adrenaline, noradrenaline and dopamine) are potent inhibitors of phenylalanine 4-monooxygenase (phenylalanine hydroxylase, EC 1.14.16.1).|Catecholamines|EC 1.14.16.1|1|19.0|Arg1:T1|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR|3377
1472079|Cadmium did not increase the breakdown of UDPGA by microsomal UDPGA pyrophosphatase but strongly decreased (30-66%) the synthesis of the cofactor in the cytosol by inhibiting UDP-glucose dehydrogenase (UDPGDH).|Cadmium|UDPGDH|1|33.0|Arg1:T35|Arg2:T39|CHEMICAL|GENE-Y|INHIBITOR|3378
16418310|Phase II studies of multitargeted agents, which include inhibition of VEGFR tyrosine kinase in their repertoire (sorafenib, sunitinib and AG 013736), show clear second-line activity in metastatic RCC.|AG 013736|VEGFR|23|12.0|Arg1:T6|Arg2:T22|CHEMICAL|GENE-N|INHIBITOR|3379
