11207656	ACTIVATOR	Arg1:T10	Arg2:T18
11207656	INHIBITOR	Arg1:T6	Arg2:T22
11207656	INHIBITOR	Arg1:T7	Arg2:T22
11207656	SUBSTRATE	Arg1:T8	Arg2:T23
11207656	SUBSTRATE	Arg1:T9	Arg2:T23
624728	PRODUCT-OF	Arg1:T11	Arg2:T24
624728	SUBSTRATE	Arg1:T9	Arg2:T23
624728	PRODUCT-OF	Arg1:T10	Arg2:T23
624728	PRODUCT-OF	Arg1:T21	Arg2:T25
624728	PRODUCT-OF	Arg1:T22	Arg2:T25
1375619	PRODUCT-OF	Arg1:T9	Arg2:T20
1375619	PRODUCT-OF	Arg1:T10	Arg2:T20
1375619	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
1375619	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T27
1375619	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T27
1375619	ACTIVATOR	Arg1:T5	Arg2:T19
29154109	ANTAGONIST	Arg1:T7	Arg2:T26
29154109	ANTAGONIST	Arg1:T8	Arg2:T26
29154109	ANTAGONIST	Arg1:T12	Arg2:T26
29154109	SUBSTRATE	Arg1:T1	Arg2:T25
29154109	SUBSTRATE	Arg1:T2	Arg2:T25
18034274	ANTAGONIST	Arg1:T4	Arg2:T21
18034274	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T8
16129975	INHIBITOR	Arg1:T1	Arg2:T47
16129975	INHIBITOR	Arg1:T22	Arg2:T47
16129975	INHIBITOR	Arg1:T17	Arg2:T46
16129975	INHIBITOR	Arg1:T18	Arg2:T46
16129975	INHIBITOR	Arg1:T19	Arg2:T46
16129975	INHIBITOR	Arg1:T20	Arg2:T46
16129975	INHIBITOR	Arg1:T21	Arg2:T46
16129975	ANTAGONIST	Arg1:T23	Arg2:T48
16129975	ANTAGONIST	Arg1:T24	Arg2:T48
16129975	ANTAGONIST	Arg1:T25	Arg2:T48
16129975	ANTAGONIST	Arg1:T26	Arg2:T48
16129975	AGONIST-ACTIVATOR	Arg1:T2	Arg2:T38
16129975	AGONIST-ACTIVATOR	Arg1:T3	Arg2:T38
16129975	AGONIST-ACTIVATOR	Arg1:T4	Arg2:T38
16129975	AGONIST-ACTIVATOR	Arg1:T5	Arg2:T38
16129975	AGONIST-ACTIVATOR	Arg1:T6	Arg2:T38
16129975	AGONIST-ACTIVATOR	Arg1:T7	Arg2:T38
16129975	AGONIST-ACTIVATOR	Arg1:T8	Arg2:T38
16129975	PRODUCT-OF	Arg1:T9	Arg2:T41
16129975	PRODUCT-OF	Arg1:T10	Arg2:T41
22309769	INHIBITOR	Arg1:T1	Arg2:T30
22309769	DIRECT-REGULATOR	Arg1:T19	Arg2:T25
22309769	INHIBITOR	Arg1:T20	Arg2:T31
22309769	INHIBITOR	Arg1:T21	Arg2:T31
22309769	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
23603032	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T27
23603032	AGONIST-ACTIVATOR	Arg1:T5	Arg2:T29
23603032	ACTIVATOR	Arg1:T2	Arg2:T10
3005002	PRODUCT-OF	Arg1:T1	Arg2:T16
3005002	PRODUCT-OF	Arg1:T13	Arg2:T16
3005002	AGONIST	Arg1:T5	Arg2:T17
3005002	AGONIST	Arg1:T6	Arg2:T17
3005002	AGONIST	Arg1:T7	Arg2:T17
3005002	AGONIST	Arg1:T8	Arg2:T17
3005002	INHIBITOR	Arg1:T9	Arg2:T18
3005002	PRODUCT-OF	Arg1:T10	Arg2:T18
3005002	PRODUCT-OF	Arg1:T11	Arg2:T18
3005002	PRODUCT-OF	Arg1:T12	Arg2:T18
3005002	ANTAGONIST	Arg1:T14	Arg2:T20
3005002	ANTAGONIST	Arg1:T15	Arg2:T20
9851541	ANTAGONIST	Arg1:T18	Arg2:T45
9851541	ANTAGONIST	Arg1:T19	Arg2:T45
9851541	ANTAGONIST	Arg1:T20	Arg2:T45
9851541	ANTAGONIST	Arg1:T21	Arg2:T45
9851541	ANTAGONIST	Arg1:T22	Arg2:T45
9851541	ANTAGONIST	Arg1:T23	Arg2:T45
9851541	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T34
9851541	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T34
9851541	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
9851541	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T39
9851541	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T39
9851541	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
9851541	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T39
9851541	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T40
9851541	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T40
10614786	ACTIVATOR	Arg1:T1	Arg2:T60
10614786	ACTIVATOR	Arg1:T12	Arg2:T53
10614786	ACTIVATOR	Arg1:T13	Arg2:T53
10614786	ACTIVATOR	Arg1:T14	Arg2:T53
10614786	ACTIVATOR	Arg1:T15	Arg2:T53
10614786	ACTIVATOR	Arg1:T16	Arg2:T53
10614786	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T56
10614786	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T56
10614786	INHIBITOR	Arg1:T19	Arg2:T58
10614786	INHIBITOR	Arg1:T20	Arg2:T58
10614786	INHIBITOR	Arg1:T21	Arg2:T58
10614786	INHIBITOR	Arg1:T22	Arg2:T58
10614786	ACTIVATOR	Arg1:T23	Arg2:T64
10614786	ACTIVATOR	Arg1:T24	Arg2:T64
10614786	PART-OF	Arg1:T25	Arg2:T30
10614786	INHIBITOR	Arg1:T2	Arg2:T33
10614786	INHIBITOR	Arg1:T3	Arg2:T33
10614786	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T35
10614786	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T35
10614786	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T37
10614786	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T37
10614786	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T41
10614786	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T43
10614786	ACTIVATOR	Arg1:T10	Arg2:T46
10614786	ACTIVATOR	Arg1:T11	Arg2:T46
26657156	INHIBITOR	Arg1:T2	Arg2:T15
26657156	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
26657156	INHIBITOR	Arg1:T4	Arg2:T23
26657156	INHIBITOR	Arg1:T5	Arg2:T23
26657156	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
23475371	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T45
23475371	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T45
23475371	INDIRECT-UPREGULATOR	Arg1:T28	Arg2:T45
23475371	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T45
23475371	SUBSTRATE	Arg1:T20	Arg2:T43
23475371	SUBSTRATE	Arg1:T21	Arg2:T43
23475371	SUBSTRATE	Arg1:T22	Arg2:T43
23475371	SUBSTRATE	Arg1:T23	Arg2:T43
23475371	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T44
23475371	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T44
23475371	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T44
23475371	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T44
23475371	ACTIVATOR	Arg1:T3	Arg2:T32
23475371	ACTIVATOR	Arg1:T4	Arg2:T32
23475371	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T35
23475371	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T35
23475371	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T35
23475371	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T35
23475371	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T35
23475371	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T35
7657820	PRODUCT-OF	Arg1:T5	Arg2:T31
7657820	PRODUCT-OF	Arg1:T6	Arg2:T31
7657820	PRODUCT-OF	Arg1:T7	Arg2:T31
7657820	AGONIST-ACTIVATOR	Arg1:T10	Arg2:T35
7657820	AGONIST-ACTIVATOR	Arg1:T11	Arg2:T35
7657820	AGONIST-ACTIVATOR	Arg1:T12	Arg2:T35
7657820	SUBSTRATE	Arg1:T14	Arg2:T38
7657820	SUBSTRATE	Arg1:T15	Arg2:T38
7657820	SUBSTRATE	Arg1:T16	Arg2:T38
7657820	SUBSTRATE_PRODUCT-OF	Arg1:T2	Arg2:T23
7657820	INHIBITOR	Arg1:T3	Arg2:T24
7657820	PRODUCT-OF	Arg1:T4	Arg2:T26
32258036	INHIBITOR	Arg1:T8	Arg2:T35
32258036	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
32258036	INHIBITOR	Arg1:T2	Arg2:T18
32258036	INHIBITOR	Arg1:T3	Arg2:T18
32258036	INHIBITOR	Arg1:T4	Arg2:T18
32258036	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
32258036	AGONIST	Arg1:T7	Arg2:T31
15840645	SUBSTRATE_PRODUCT-OF	Arg1:T20	Arg2:T27
15840645	PRODUCT-OF	Arg1:T18	Arg2:T33
15840645	PART-OF	Arg1:T19	Arg2:T34
15840645	SUBSTRATE	Arg1:T1	Arg2:T22
15840645	SUBSTRATE	Arg1:T2	Arg2:T22
15840645	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
15840645	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
15840645	SUBSTRATE	Arg1:T5	Arg2:T22
15840645	SUBSTRATE	Arg1:T6	Arg2:T22
15840645	SUBSTRATE	Arg1:T7	Arg2:T22
15840645	SUBSTRATE	Arg1:T8	Arg2:T22
15840645	SUBSTRATE	Arg1:T9	Arg2:T22
15840645	SUBSTRATE	Arg1:T10	Arg2:T22
15840645	SUBSTRATE	Arg1:T11	Arg2:T22
15840645	DIRECT-REGULATOR	Arg1:T12	Arg2:T31
15840645	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
15840645	DIRECT-REGULATOR	Arg1:T14	Arg2:T31
15840645	DIRECT-REGULATOR	Arg1:T15	Arg2:T31
15840645	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
15840645	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
21873163	INHIBITOR	Arg1:T5	Arg2:T15
21873163	INHIBITOR	Arg1:T6	Arg2:T16
21873163	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
22584957	INHIBITOR	Arg1:T1	Arg2:T22
22584957	INHIBITOR	Arg1:T2	Arg2:T22
22584957	INHIBITOR	Arg1:T3	Arg2:T25
22584957	INHIBITOR	Arg1:T4	Arg2:T25
22584957	INHIBITOR	Arg1:T5	Arg2:T25
22584957	INHIBITOR	Arg1:T6	Arg2:T25
22584957	INHIBITOR	Arg1:T7	Arg2:T25
20124937	ACTIVATOR	Arg1:T5	Arg2:T21
20124937	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
20124937	ACTIVATOR	Arg1:T7	Arg2:T31
20124937	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T32
20124937	INHIBITOR	Arg1:T9	Arg2:T34
20124937	ACTIVATOR	Arg1:T1	Arg2:T11
9600392	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
9600392	AGONIST-ACTIVATOR	Arg1:T2	Arg2:T18
9600392	AGONIST-ACTIVATOR	Arg1:T3	Arg2:T18
9600392	SUBSTRATE_PRODUCT-OF	Arg1:T4	Arg2:T18
18436268	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
18436268	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T22
18436268	SUBSTRATE_PRODUCT-OF	Arg1:T9	Arg2:T32
18436268	SUBSTRATE_PRODUCT-OF	Arg1:T10	Arg2:T32
18436268	SUBSTRATE_PRODUCT-OF	Arg1:T11	Arg2:T32
18436268	SUBSTRATE	Arg1:T12	Arg2:T35
18436268	SUBSTRATE	Arg1:T13	Arg2:T35
18436268	SUBSTRATE	Arg1:T15	Arg2:T37
18436268	SUBSTRATE	Arg1:T16	Arg2:T37
18436268	SUBSTRATE	Arg1:T17	Arg2:T37
18436268	SUBSTRATE	Arg1:T18	Arg2:T37
18436268	SUBSTRATE	Arg1:T19	Arg2:T37
18436268	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
18436268	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
18436268	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
18436268	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
18436268	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
16289351	DIRECT-REGULATOR	Arg1:T16	Arg2:T28
16289351	AGONIST	Arg1:T17	Arg2:T42
16289351	AGONIST	Arg1:T18	Arg2:T42
16289351	AGONIST	Arg1:T19	Arg2:T42
16289351	ANTAGONIST	Arg1:T20	Arg2:T43
16289351	ANTAGONIST	Arg1:T21	Arg2:T43
16289351	ANTAGONIST	Arg1:T22	Arg2:T43
16289351	ANTAGONIST	Arg1:T1	Arg2:T24
16289351	ANTAGONIST	Arg1:T2	Arg2:T24
16289351	ACTIVATOR	Arg1:T3	Arg2:T27
16289351	DIRECT-REGULATOR	Arg1:T4	Arg2:T27
16289351	AGONIST	Arg1:T5	Arg2:T32
16289351	AGONIST	Arg1:T6	Arg2:T32
16289351	AGONIST	Arg1:T7	Arg2:T32
16289351	AGONIST	Arg1:T8	Arg2:T32
16289351	ANTAGONIST	Arg1:T9	Arg2:T34
16289351	ANTAGONIST	Arg1:T10	Arg2:T34
16289351	ANTAGONIST	Arg1:T11	Arg2:T34
16289351	ANTAGONIST	Arg1:T12	Arg2:T34
16289351	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
16289351	DIRECT-REGULATOR	Arg1:T15	Arg2:T41
19289105	INHIBITOR	Arg1:T1	Arg2:T33
19289105	SUBSTRATE	Arg1:T16	Arg2:T33
19289105	SUBSTRATE	Arg1:T17	Arg2:T33
19289105	PRODUCT-OF	Arg1:T10	Arg2:T28
19289105	INHIBITOR	Arg1:T11	Arg2:T29
19289105	ACTIVATOR	Arg1:T12	Arg2:T34
19289105	SUBSTRATE	Arg1:T13	Arg2:T34
19289105	INHIBITOR	Arg1:T14	Arg2:T36
19289105	INHIBITOR	Arg1:T15	Arg2:T36
19289105	INHIBITOR	Arg1:T2	Arg2:T42
19289105	SUBSTRATE	Arg1:T3	Arg2:T25
19289105	SUBSTRATE	Arg1:T4	Arg2:T25
19289105	SUBSTRATE	Arg1:T5	Arg2:T25
19289105	INHIBITOR	Arg1:T6	Arg2:T27
19289105	INHIBITOR	Arg1:T7	Arg2:T27
19289105	SUBSTRATE	Arg1:T8	Arg2:T27
19289105	SUBSTRATE	Arg1:T9	Arg2:T27
15325252	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
15325252	DIRECT-REGULATOR	Arg1:T6	Arg2:T10
15325252	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
15325252	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
15325252	DIRECT-REGULATOR	Arg1:T9	Arg2:T28
15325252	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
15325252	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
15325252	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
27050150	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
27050150	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
27050150	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
27050150	INHIBITOR	Arg1:T8	Arg2:T21
27050150	INHIBITOR	Arg1:T9	Arg2:T21
27050150	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
27050150	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
20493166	ACTIVATOR	Arg1:T1	Arg2:T18
20493166	ACTIVATOR	Arg1:T11	Arg2:T17
20493166	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T20
20493166	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T14
1612026	PRODUCT-OF	Arg1:T11	Arg2:T40
1612026	PRODUCT-OF	Arg1:T8	Arg2:T30
1612026	DIRECT-REGULATOR	Arg1:T9	Arg2:T34
1612026	DIRECT-REGULATOR	Arg1:T10	Arg2:T34
1612026	SUBSTRATE	Arg1:T12	Arg2:T36
1612026	ACTIVATOR	Arg1:T1	Arg2:T43
1612026	ACTIVATOR	Arg1:T2	Arg2:T43
1612026	SUBSTRATE	Arg1:T3	Arg2:T43
1612026	ACTIVATOR	Arg1:T13	Arg2:T43
1612026	ACTIVATOR	Arg1:T14	Arg2:T43
1612026	ACTIVATOR	Arg1:T4	Arg2:T19
1612026	ACTIVATOR	Arg1:T5	Arg2:T19
1612026	ACTIVATOR	Arg1:T6	Arg2:T19
1612026	SUBSTRATE	Arg1:T7	Arg2:T27
7603462	INHIBITOR	Arg1:T12	Arg2:T25
7603462	SUBSTRATE	Arg1:T10	Arg2:T32
7603462	INHIBITOR	Arg1:T11	Arg2:T32
7603462	INHIBITOR	Arg1:T13	Arg2:T29
7603462	INHIBITOR	Arg1:T14	Arg2:T29
7603462	INHIBITOR	Arg1:T15	Arg2:T29
7603462	INHIBITOR	Arg1:T16	Arg2:T29
7603462	INHIBITOR	Arg1:T17	Arg2:T29
7603462	INHIBITOR	Arg1:T18	Arg2:T31
7603462	INHIBITOR	Arg1:T19	Arg2:T31
7603462	INHIBITOR	Arg1:T20	Arg2:T31
7603462	INHIBITOR	Arg1:T21	Arg2:T31
7603462	INHIBITOR	Arg1:T22	Arg2:T31
7603462	INHIBITOR	Arg1:T23	Arg2:T31
7603462	INHIBITOR	Arg1:T1	Arg2:T26
7603462	INHIBITOR	Arg1:T2	Arg2:T26
7603462	INHIBITOR	Arg1:T3	Arg2:T26
7603462	INHIBITOR	Arg1:T4	Arg2:T26
7603462	INHIBITOR	Arg1:T5	Arg2:T26
7603462	INHIBITOR	Arg1:T6	Arg2:T26
7603462	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
7603462	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
7603462	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
18369690	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
18369690	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
18369690	DIRECT-REGULATOR	Arg1:T5	Arg2:T20
18369690	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
18369690	PART-OF	Arg1:T7	Arg2:T23
18369690	PART-OF	Arg1:T8	Arg2:T23
18369690	INHIBITOR	Arg1:T2	Arg2:T11
18369690	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
7799308	PRODUCT-OF	Arg1:T6	Arg2:T19
7799308	PRODUCT-OF	Arg1:T1	Arg2:T25
7799308	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
7799308	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T13
7799308	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T15
12269390	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
12269390	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
17623110	PART-OF	Arg1:T3	Arg2:T21
17623110	PART-OF	Arg1:T4	Arg2:T25
17623110	PART-OF	Arg1:T5	Arg2:T25
17623110	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
17623110	PRODUCT-OF	Arg1:T2	Arg2:T8
23878012	AGONIST	Arg1:T1	Arg2:T5
23878012	ANTAGONIST	Arg1:T2	Arg2:T6
23878012	ACTIVATOR	Arg1:T4	Arg2:T8
31521883	INHIBITOR	Arg1:T7	Arg2:T20
31521883	ACTIVATOR	Arg1:T8	Arg2:T22
31521883	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T12
31521883	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
16821801	AGONIST	Arg1:T1	Arg2:T6
16821801	AGONIST	Arg1:T2	Arg2:T6
16821801	AGONIST	Arg1:T3	Arg2:T8
16821801	AGONIST	Arg1:T4	Arg2:T8
16821801	AGONIST	Arg1:T5	Arg2:T8
22215208	ANTAGONIST	Arg1:T4	Arg2:T22
22215208	ANTAGONIST	Arg1:T7	Arg2:T22
22215208	ANTAGONIST	Arg1:T10	Arg2:T22
22215208	ANTAGONIST	Arg1:T11	Arg2:T22
22215208	ANTAGONIST	Arg1:T12	Arg2:T22
22215208	AGONIST-ACTIVATOR	Arg1:T14	Arg2:T25
22215208	DIRECT-REGULATOR	Arg1:T15	Arg2:T28
22215208	DIRECT-REGULATOR	Arg1:T16	Arg2:T28
22215208	DIRECT-REGULATOR	Arg1:T17	Arg2:T30
22215208	DIRECT-REGULATOR	Arg1:T18	Arg2:T30
22215208	AGONIST	Arg1:T5	Arg2:T20
22215208	AGONIST	Arg1:T6	Arg2:T20
22215208	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
31628396	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
31628396	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
31628396	PRODUCT-OF	Arg1:T9	Arg2:T23
31628396	PART-OF	Arg1:T11	Arg2:T31
31628396	PART-OF	Arg1:T12	Arg2:T31
31628396	PART-OF	Arg1:T13	Arg2:T31
31628396	SUBSTRATE	Arg1:T4	Arg2:T16
3940197	ACTIVATOR	Arg1:T1	Arg2:T17
3940197	ACTIVATOR	Arg1:T3	Arg2:T17
3940197	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
3940197	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
3940197	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
3940197	DIRECT-REGULATOR	Arg1:T12	Arg2:T19
3940197	ACTIVATOR	Arg1:T13	Arg2:T20
15854943	ACTIVATOR	Arg1:T22	Arg2:T48
15854943	ACTIVATOR	Arg1:T23	Arg2:T48
15854943	INHIBITOR	Arg1:T24	Arg2:T51
15854943	INHIBITOR	Arg1:T25	Arg2:T51
15854943	INHIBITOR	Arg1:T27	Arg2:T51
15854943	DIRECT-REGULATOR	Arg1:T28	Arg2:T51
15854943	ACTIVATOR	Arg1:T7	Arg2:T40
15854943	ACTIVATOR	Arg1:T12	Arg2:T44
15854943	ACTIVATOR	Arg1:T13	Arg2:T44
15854943	ACTIVATOR	Arg1:T14	Arg2:T44
15854943	INHIBITOR	Arg1:T17	Arg2:T47
10919645	ACTIVATOR	Arg1:T2	Arg2:T19
10919645	SUBSTRATE	Arg1:T3	Arg2:T19
3091760	INHIBITOR	Arg1:T1	Arg2:T33
3091760	SUBSTRATE	Arg1:T2	Arg2:T33
3091760	SUBSTRATE	Arg1:T3	Arg2:T33
3091760	SUBSTRATE	Arg1:T4	Arg2:T35
3091760	SUBSTRATE	Arg1:T5	Arg2:T35
3091760	SUBSTRATE	Arg1:T7	Arg2:T35
3091760	SUBSTRATE	Arg1:T8	Arg2:T35
3091760	SUBSTRATE	Arg1:T9	Arg2:T35
3091760	SUBSTRATE	Arg1:T10	Arg2:T35
10515293	ANTAGONIST	Arg1:T15	Arg2:T30
10515293	ANTAGONIST	Arg1:T16	Arg2:T30
10515293	ANTAGONIST	Arg1:T17	Arg2:T30
10515293	ANTAGONIST	Arg1:T18	Arg2:T30
10515293	ANTAGONIST	Arg1:T19	Arg2:T30
10515293	AGONIST	Arg1:T20	Arg2:T31
10515293	AGONIST	Arg1:T21	Arg2:T31
10515293	AGONIST	Arg1:T13	Arg2:T29
10515293	AGONIST	Arg1:T14	Arg2:T29
33583053	PRODUCT-OF	Arg1:T3	Arg2:T16
33583053	PRODUCT-OF	Arg1:T4	Arg2:T16
33583053	SUBSTRATE	Arg1:T5	Arg2:T29
33583053	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
33583053	SUBSTRATE	Arg1:T2	Arg2:T15
11025397	INHIBITOR	Arg1:T5	Arg2:T25
11025397	INHIBITOR	Arg1:T6	Arg2:T24
11025397	INHIBITOR	Arg1:T7	Arg2:T24
11025397	INHIBITOR	Arg1:T1	Arg2:T11
11025397	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T20
11025397	INHIBITOR	Arg1:T4	Arg2:T21
22182692	ACTIVATOR	Arg1:T6	Arg2:T18
22182692	INHIBITOR	Arg1:T8	Arg2:T21
22182692	INHIBITOR	Arg1:T9	Arg2:T21
10456775	PART-OF	Arg1:T1	Arg2:T13
10456775	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
10456775	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
10456775	DIRECT-REGULATOR	Arg1:T4	Arg2:T32
10456775	DIRECT-REGULATOR	Arg1:T5	Arg2:T32
9177256	PRODUCT-OF	Arg1:T17	Arg2:T36
9177256	PRODUCT-OF	Arg1:T3	Arg2:T27
9177256	PRODUCT-OF	Arg1:T9	Arg2:T27
9177256	PRODUCT-OF	Arg1:T12	Arg2:T27
9177256	PRODUCT-OF	Arg1:T13	Arg2:T31
9177256	SUBSTRATE_PRODUCT-OF	Arg1:T14	Arg2:T31
9177256	SUBSTRATE_PRODUCT-OF	Arg1:T15	Arg2:T31
9177256	PART-OF	Arg1:T1	Arg2:T22
9177256	PART-OF	Arg1:T2	Arg2:T22
9177256	PART-OF	Arg1:T4	Arg2:T22
9177256	SUBSTRATE	Arg1:T5	Arg2:T22
9177256	SUBSTRATE	Arg1:T6	Arg2:T22
9177256	SUBSTRATE	Arg1:T7	Arg2:T22
9177256	SUBSTRATE	Arg1:T8	Arg2:T23
9177256	PRODUCT-OF	Arg1:T10	Arg2:T23
9177256	PART-OF	Arg1:T11	Arg2:T26
19883694	SUBSTRATE	Arg1:T1	Arg2:T28
19883694	SUBSTRATE	Arg1:T3	Arg2:T28
19883694	INHIBITOR	Arg1:T12	Arg2:T30
19883694	INHIBITOR	Arg1:T13	Arg2:T30
19883694	ACTIVATOR	Arg1:T17	Arg2:T36
19883694	ACTIVATOR	Arg1:T18	Arg2:T36
19883694	ACTIVATOR	Arg1:T19	Arg2:T36
19883694	ACTIVATOR	Arg1:T20	Arg2:T36
19883694	ACTIVATOR	Arg1:T21	Arg2:T36
19883694	SUBSTRATE	Arg1:T22	Arg2:T39
19883694	PRODUCT-OF	Arg1:T2	Arg2:T25
19883694	SUBSTRATE	Arg1:T4	Arg2:T27
23979587	PART-OF	Arg1:T1	Arg2:T11
23979587	PART-OF	Arg1:T4	Arg2:T12
23979587	PART-OF	Arg1:T5	Arg2:T12
12527361	SUBSTRATE_PRODUCT-OF	Arg1:T1	Arg2:T19
12527361	INHIBITOR	Arg1:T3	Arg2:T9
12527361	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
12527361	INHIBITOR	Arg1:T2	Arg2:T7
23329180	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
23329180	INHIBITOR	Arg1:T4	Arg2:T25
23329180	PRODUCT-OF	Arg1:T1	Arg2:T30
23329180	INHIBITOR	Arg1:T2	Arg2:T11
23329180	INHIBITOR	Arg1:T3	Arg2:T13
10804231	SUBSTRATE	Arg1:T6	Arg2:T23
10804231	SUBSTRATE	Arg1:T10	Arg2:T24
10804231	SUBSTRATE	Arg1:T11	Arg2:T24
10804231	SUBSTRATE	Arg1:T12	Arg2:T24
10804231	INHIBITOR	Arg1:T2	Arg2:T15
10804231	INHIBITOR	Arg1:T3	Arg2:T15
10804231	INHIBITOR	Arg1:T4	Arg2:T15
10804231	SUBSTRATE	Arg1:T5	Arg2:T22
12650678	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
12650678	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
