22167220	SUBSTRATE	Arg1:T20	Arg2:T37
28337024	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
28337024	INHIBITOR	Arg1:T2	Arg2:T22
28337024	SUBSTRATE	Arg1:T8	Arg2:T27
28337024	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T32
28337024	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
28337024	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
28337024	INHIBITOR	Arg1:T4	Arg2:T24
17785366	DIRECT-REGULATOR	Arg1:T1	Arg2:T27
17785366	ANTAGONIST	Arg1:T6	Arg2:T30
17785366	ANTAGONIST	Arg1:T7	Arg2:T30
17785366	ANTAGONIST	Arg1:T8	Arg2:T30
17785366	SUBSTRATE	Arg1:T9	Arg2:T32
17785366	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
17785366	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
17785366	INHIBITOR	Arg1:T2	Arg2:T16
17785366	INHIBITOR	Arg1:T3	Arg2:T18
17785366	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T26
26683659	INHIBITOR	Arg1:T9	Arg2:T20
26683659	INHIBITOR	Arg1:T10	Arg2:T26
26683659	ANTAGONIST	Arg1:T11	Arg2:T27
26683659	ANTAGONIST	Arg1:T12	Arg2:T27
26683659	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
26683659	INHIBITOR	Arg1:T4	Arg2:T22
26683659	INHIBITOR	Arg1:T5	Arg2:T22
26683659	AGONIST	Arg1:T8	Arg2:T24
24509840	PART-OF	Arg1:T25	Arg2:T39
24509840	SUBSTRATE	Arg1:T5	Arg2:T36
24509840	SUBSTRATE	Arg1:T7	Arg2:T36
24509840	INHIBITOR	Arg1:T8	Arg2:T36
24509840	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T10	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T12	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T13	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T16	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T18	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T19	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T20	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T21	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T22	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T23	Arg2:T38
24509840	DIRECT-REGULATOR	Arg1:T24	Arg2:T38
24509840	PART-OF	Arg1:T1	Arg2:T40
24509840	INHIBITOR	Arg1:T2	Arg2:T30
24509840	INHIBITOR	Arg1:T3	Arg2:T30
24509840	INHIBITOR	Arg1:T4	Arg2:T33
24509840	INHIBITOR	Arg1:T6	Arg2:T35
29978785	INHIBITOR	Arg1:T12	Arg2:T27
29978785	INHIBITOR	Arg1:T13	Arg2:T27
29978785	INHIBITOR	Arg1:T14	Arg2:T27
29978785	INHIBITOR	Arg1:T15	Arg2:T27
29978785	INHIBITOR	Arg1:T18	Arg2:T29
29978785	INHIBITOR	Arg1:T19	Arg2:T29
29978785	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
29978785	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T20
29978785	INHIBITOR	Arg1:T3	Arg2:T21
29978785	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T24
29978785	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T24
15005755	INHIBITOR	Arg1:T1	Arg2:T11
15005755	INHIBITOR	Arg1:T3	Arg2:T11
15005755	INHIBITOR	Arg1:T4	Arg2:T11
15005755	INHIBITOR	Arg1:T5	Arg2:T11
15005755	SUBSTRATE	Arg1:T6	Arg2:T18
19289654	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T40
19289654	ANTAGONIST	Arg1:T8	Arg2:T38
19289654	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T41
19289654	INHIBITOR	Arg1:T10	Arg2:T44
19289654	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T47
19289654	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T47
19289654	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
19289654	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T50
19289654	INHIBITOR	Arg1:T2	Arg2:T19
19289654	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
19289654	ACTIVATOR	Arg1:T4	Arg2:T26
19289654	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
19289654	INHIBITOR	Arg1:T6	Arg2:T33
19289654	INHIBITOR	Arg1:T7	Arg2:T36
24989284	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
24989284	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
24989284	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
21527545	ACTIVATOR	Arg1:T4	Arg2:T25
21527545	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T15
22771400	INHIBITOR	Arg1:T1	Arg2:T8
23011206	INHIBITOR	Arg1:T1	Arg2:T22
23011206	INHIBITOR	Arg1:T15	Arg2:T28
23011206	INHIBITOR	Arg1:T2	Arg2:T19
23011206	INHIBITOR	Arg1:T3	Arg2:T19
23011206	PRODUCT-OF	Arg1:T4	Arg2:T21
23011206	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
23011206	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
23011206	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
23011206	INHIBITOR	Arg1:T8	Arg2:T25
23011206	INHIBITOR	Arg1:T9	Arg2:T25
23011206	INHIBITOR	Arg1:T10	Arg2:T25
23011206	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T26
23011206	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T26
16855696	INHIBITOR	Arg1:T2	Arg2:T11
16855696	SUBSTRATE	Arg1:T3	Arg2:T9
16855696	SUBSTRATE	Arg1:T4	Arg2:T9
16855696	PRODUCT-OF	Arg1:T5	Arg2:T9
16855696	PRODUCT-OF	Arg1:T6	Arg2:T9
16855696	PRODUCT-OF	Arg1:T7	Arg2:T9
16855696	INHIBITOR	Arg1:T8	Arg2:T10
9535217	PART-OF	Arg1:T10	Arg2:T52
9535217	PART-OF	Arg1:T11	Arg2:T52
9535217	INHIBITOR	Arg1:T1	Arg2:T24
9535217	INHIBITOR	Arg1:T2	Arg2:T24
9535217	SUBSTRATE	Arg1:T3	Arg2:T24
9535217	ACTIVATOR	Arg1:T4	Arg2:T28
9535217	ACTIVATOR	Arg1:T5	Arg2:T32
9535217	ACTIVATOR	Arg1:T6	Arg2:T32
9535217	INHIBITOR	Arg1:T7	Arg2:T37
9535217	INHIBITOR	Arg1:T8	Arg2:T37
9535217	INHIBITOR	Arg1:T9	Arg2:T41
16915381	AGONIST	Arg1:T1	Arg2:T24
16915381	AGONIST	Arg1:T10	Arg2:T24
16915381	DIRECT-REGULATOR	Arg1:T15	Arg2:T25
16915381	DIRECT-REGULATOR	Arg1:T11	Arg2:T26
16915381	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
16915381	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
16915381	DIRECT-REGULATOR	Arg1:T14	Arg2:T32
16915381	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
16915381	INHIBITOR	Arg1:T5	Arg2:T19
16915381	AGONIST	Arg1:T6	Arg2:T19
16915381	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
16915381	ANTAGONIST	Arg1:T8	Arg2:T23
16915381	ANTAGONIST	Arg1:T9	Arg2:T23
7902288	AGONIST	Arg1:T6	Arg2:T17
7902288	ACTIVATOR	Arg1:T4	Arg2:T16
7902288	ACTIVATOR	Arg1:T5	Arg2:T16
17244328	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T27
17244328	SUBSTRATE	Arg1:T7	Arg2:T24
17244328	SUBSTRATE	Arg1:T8	Arg2:T24
17244328	SUBSTRATE	Arg1:T9	Arg2:T24
17244328	INHIBITOR	Arg1:T11	Arg2:T26
17244328	INHIBITOR	Arg1:T12	Arg2:T26
17244328	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T32
17244328	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T32
17244328	ACTIVATOR	Arg1:T3	Arg2:T19
17244328	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
15383323	INHIBITOR	Arg1:T1	Arg2:T41
15383323	INHIBITOR	Arg1:T4	Arg2:T32
15383323	INHIBITOR	Arg1:T18	Arg2:T32
15383323	INHIBITOR	Arg1:T9	Arg2:T38
15383323	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T43
15383323	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T43
15383323	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T43
15383323	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T43
15383323	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T43
15383323	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T43
15383323	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T47
15383323	ACTIVATOR	Arg1:T19	Arg2:T50
15383323	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T50
15383323	INHIBITOR	Arg1:T2	Arg2:T31
15383323	INHIBITOR	Arg1:T3	Arg2:T31
15383323	INHIBITOR	Arg1:T5	Arg2:T31
15383323	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T35
15383323	INHIBITOR	Arg1:T7	Arg2:T37
15383323	PART-OF	Arg1:T8	Arg2:T37
29490279	PART-OF	Arg1:T1	Arg2:T13
29490279	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
29490279	ACTIVATOR	Arg1:T3	Arg2:T18
16505364	PRODUCT-OF	Arg1:T1	Arg2:T23
16505364	PRODUCT-OF	Arg1:T2	Arg2:T23
16505364	PRODUCT-OF	Arg1:T3	Arg2:T23
16505364	PRODUCT-OF	Arg1:T8	Arg2:T23
16505364	INHIBITOR	Arg1:T6	Arg2:T27
16505364	INHIBITOR	Arg1:T7	Arg2:T27
16505364	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T29
16505364	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T29
16505364	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T29
16505364	INHIBITOR	Arg1:T12	Arg2:T29
16505364	INHIBITOR	Arg1:T13	Arg2:T29
7955078	INHIBITOR	Arg1:T1	Arg2:T16
7955078	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T16
7955078	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T31
7955078	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T31
7955078	SUBSTRATE	Arg1:T13	Arg2:T32
7955078	SUBSTRATE	Arg1:T14	Arg2:T34
7955078	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
7955078	INHIBITOR	Arg1:T6	Arg2:T24
7955078	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
7955078	ACTIVATOR	Arg1:T8	Arg2:T24
7955078	INHIBITOR	Arg1:T9	Arg2:T29
23003120	INHIBITOR	Arg1:T3	Arg2:T26
23003120	INHIBITOR	Arg1:T2	Arg2:T25
23003120	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
17521447	PART-OF	Arg1:T5	Arg2:T43
17521447	SUBSTRATE	Arg1:T7	Arg2:T37
17521447	INHIBITOR	Arg1:T12	Arg2:T39
17521447	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T41
17521447	PRODUCT-OF	Arg1:T16	Arg2:T42
17521447	PRODUCT-OF	Arg1:T17	Arg2:T42
17521447	INHIBITOR	Arg1:T18	Arg2:T46
17521447	INHIBITOR	Arg1:T1	Arg2:T22
17521447	INHIBITOR	Arg1:T2	Arg2:T25
17521447	SUBSTRATE	Arg1:T3	Arg2:T25
17521447	INHIBITOR	Arg1:T4	Arg2:T25
17521447	INHIBITOR	Arg1:T6	Arg2:T32
17521447	INHIBITOR	Arg1:T8	Arg2:T32
17521447	SUBSTRATE	Arg1:T11	Arg2:T38
11684012	ACTIVATOR	Arg1:T5	Arg2:T13
11684012	INHIBITOR	Arg1:T11	Arg2:T13
11684012	INHIBITOR	Arg1:T1	Arg2:T16
11684012	PART-OF	Arg1:T2	Arg2:T16
11684012	PART-OF	Arg1:T3	Arg2:T16
11684012	SUBSTRATE	Arg1:T4	Arg2:T17
11684012	PART-OF	Arg1:T6	Arg2:T21
11684012	PART-OF	Arg1:T7	Arg2:T21
11684012	INHIBITOR	Arg1:T8	Arg2:T21
11684012	INHIBITOR	Arg1:T9	Arg2:T21
11684012	ACTIVATOR	Arg1:T10	Arg2:T23
11684012	INHIBITOR	Arg1:T12	Arg2:T24
11976276	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
11976276	INHIBITOR	Arg1:T4	Arg2:T19
11976276	INHIBITOR	Arg1:T5	Arg2:T20
11976276	INHIBITOR	Arg1:T6	Arg2:T20
11976276	ANTAGONIST	Arg1:T7	Arg2:T21
11976276	ACTIVATOR	Arg1:T2	Arg2:T13
11976276	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
12951070	ACTIVATOR	Arg1:T1	Arg2:T19
12951070	ACTIVATOR	Arg1:T14	Arg2:T19
12951070	INHIBITOR	Arg1:T15	Arg2:T21
12951070	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
12951070	INHIBITOR	Arg1:T6	Arg2:T18
31582012	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T25
31582012	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T26
31582012	SUBSTRATE	Arg1:T6	Arg2:T26
31582012	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T29
31582012	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T34
31582012	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T14
31582012	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
16103058	INHIBITOR	Arg1:T6	Arg2:T28
16103058	INHIBITOR	Arg1:T7	Arg2:T28
16103058	INHIBITOR	Arg1:T8	Arg2:T28
16103058	ACTIVATOR	Arg1:T9	Arg2:T28
16103058	INHIBITOR	Arg1:T1	Arg2:T13
16103058	INHIBITOR	Arg1:T2	Arg2:T13
16103058	INHIBITOR	Arg1:T10	Arg2:T13
16103058	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
16103058	INHIBITOR	Arg1:T5	Arg2:T21
24299954	PRODUCT-OF	Arg1:T6	Arg2:T45
24299954	PRODUCT-OF	Arg1:T7	Arg2:T45
24299954	PRODUCT-OF	Arg1:T11	Arg2:T45
24299954	SUBSTRATE	Arg1:T12	Arg2:T43
24299954	SUBSTRATE	Arg1:T13	Arg2:T43
24299954	INHIBITOR	Arg1:T14	Arg2:T43
24299954	SUBSTRATE	Arg1:T15	Arg2:T43
24299954	SUBSTRATE	Arg1:T16	Arg2:T43
24299954	SUBSTRATE	Arg1:T17	Arg2:T43
24299954	SUBSTRATE	Arg1:T18	Arg2:T43
24299954	SUBSTRATE	Arg1:T19	Arg2:T43
24299954	SUBSTRATE	Arg1:T20	Arg2:T43
24299954	SUBSTRATE	Arg1:T21	Arg2:T43
24299954	SUBSTRATE	Arg1:T22	Arg2:T43
24299954	SUBSTRATE	Arg1:T26	Arg2:T29
24299954	SUBSTRATE	Arg1:T27	Arg2:T29
24299954	SUBSTRATE	Arg1:T28	Arg2:T29
24299954	PRODUCT-OF	Arg1:T1	Arg2:T34
24299954	PRODUCT-OF	Arg1:T2	Arg2:T34
24299954	PRODUCT-OF	Arg1:T3	Arg2:T34
24299954	PRODUCT-OF	Arg1:T4	Arg2:T34
24299954	INHIBITOR	Arg1:T5	Arg2:T36
24299954	SUBSTRATE	Arg1:T8	Arg2:T39
24299954	SUBSTRATE	Arg1:T9	Arg2:T39
24299954	SUBSTRATE	Arg1:T10	Arg2:T39
26081514	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T40
26081514	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
26081514	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T53
26081514	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
26081514	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
26081514	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T34
11306720	AGONIST	Arg1:T18	Arg2:T27
11306720	AGONIST	Arg1:T19	Arg2:T27
11306720	AGONIST	Arg1:T8	Arg2:T26
11306720	ANTAGONIST	Arg1:T1	Arg2:T28
11306720	ANTAGONIST	Arg1:T9	Arg2:T28
11306720	ANTAGONIST	Arg1:T10	Arg2:T28
11306720	ANTAGONIST	Arg1:T11	Arg2:T28
11306720	ANTAGONIST	Arg1:T12	Arg2:T28
11306720	ANTAGONIST	Arg1:T13	Arg2:T28
11306720	ANTAGONIST	Arg1:T14	Arg2:T28
11306720	ANTAGONIST	Arg1:T15	Arg2:T28
11306720	ANTAGONIST	Arg1:T16	Arg2:T28
11306720	ANTAGONIST	Arg1:T17	Arg2:T28
11306720	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
11306720	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
11306720	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
11306720	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
11306720	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
11306720	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
28739921	INHIBITOR	Arg1:T3	Arg2:T20
28739921	PART-OF	Arg1:T4	Arg2:T25
28739921	PART-OF	Arg1:T5	Arg2:T27
28739921	PART-OF	Arg1:T2	Arg2:T10
22684530	INHIBITOR	Arg1:T1	Arg2:T10
22684530	ACTIVATOR	Arg1:T5	Arg2:T13
22684530	INHIBITOR	Arg1:T6	Arg2:T14
22684530	INHIBITOR	Arg1:T7	Arg2:T14
22684530	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
33863952	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
9626460	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
9626460	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
9626460	DIRECT-REGULATOR	Arg1:T11	Arg2:T26
9626460	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
9626460	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
9626460	DIRECT-REGULATOR	Arg1:T15	Arg2:T30
9626460	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
9626460	INHIBITOR	Arg1:T6	Arg2:T22
9626460	AGONIST	Arg1:T7	Arg2:T22
9626460	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
17357073	PART-OF	Arg1:T7	Arg2:T20
17357073	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
17357073	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
17357073	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
17357073	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
17357073	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
17357073	PART-OF	Arg1:T5	Arg2:T16
17357073	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
3350289	INHIBITOR	Arg1:T4	Arg2:T12
3350289	INHIBITOR	Arg1:T9	Arg2:T12
3350289	INHIBITOR	Arg1:T5	Arg2:T13
3350289	INHIBITOR	Arg1:T6	Arg2:T13
3350289	INHIBITOR	Arg1:T8	Arg2:T14
11080683	SUBSTRATE	Arg1:T3	Arg2:T20
11080683	SUBSTRATE	Arg1:T4	Arg2:T24
11080683	SUBSTRATE	Arg1:T5	Arg2:T24
11080683	SUBSTRATE	Arg1:T6	Arg2:T24
11080683	SUBSTRATE	Arg1:T1	Arg2:T7
11080683	SUBSTRATE	Arg1:T2	Arg2:T9
11290579	PART-OF	Arg1:T1	Arg2:T19
25749179	PART-OF	Arg1:T2	Arg2:T33
25749179	PART-OF	Arg1:T1	Arg2:T12
31704481	AGONIST	Arg1:T1	Arg2:T13
31704481	AGONIST	Arg1:T3	Arg2:T13
31704481	SUBSTRATE	Arg1:T2	Arg2:T11
12850590	ANTAGONIST	Arg1:T1	Arg2:T11
12850590	ANTAGONIST	Arg1:T7	Arg2:T11
12850590	ANTAGONIST	Arg1:T10	Arg2:T11
12850590	ANTAGONIST	Arg1:T6	Arg2:T13
12850590	ANTAGONIST	Arg1:T8	Arg2:T13
12850590	ANTAGONIST	Arg1:T9	Arg2:T13
8798971	PART-OF	Arg1:T1	Arg2:T24
8798971	PART-OF	Arg1:T2	Arg2:T27
8911658	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
8911658	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
8911658	ACTIVATOR	Arg1:T6	Arg2:T15
8911658	PRODUCT-OF	Arg1:T7	Arg2:T15
8911658	INHIBITOR	Arg1:T8	Arg2:T17
8911658	ACTIVATOR	Arg1:T10	Arg2:T18
8911658	INHIBITOR	Arg1:T3	Arg2:T13
8911658	ACTIVATOR	Arg1:T4	Arg2:T13
8911658	ACTIVATOR	Arg1:T5	Arg2:T13
21358144	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
21358144	ANTAGONIST	Arg1:T4	Arg2:T22
21358144	ACTIVATOR	Arg1:T5	Arg2:T23
21358144	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
21358144	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T25
21358144	ACTIVATOR	Arg1:T1	Arg2:T11
26292150	SUBSTRATE	Arg1:T2	Arg2:T27
26292150	INHIBITOR	Arg1:T3	Arg2:T29
26292150	INHIBITOR	Arg1:T4	Arg2:T29
26292150	INHIBITOR	Arg1:T5	Arg2:T29
26292150	INHIBITOR	Arg1:T6	Arg2:T29
26292150	INHIBITOR	Arg1:T7	Arg2:T29
26292150	INHIBITOR	Arg1:T8	Arg2:T29
26292150	INHIBITOR	Arg1:T9	Arg2:T29
26292150	INHIBITOR	Arg1:T10	Arg2:T29
26292150	INHIBITOR	Arg1:T11	Arg2:T29
26292150	INHIBITOR	Arg1:T12	Arg2:T29
26292150	ACTIVATOR	Arg1:T13	Arg2:T30
26292150	INHIBITOR	Arg1:T14	Arg2:T31
26292150	INHIBITOR	Arg1:T15	Arg2:T31
26292150	INHIBITOR	Arg1:T16	Arg2:T32
26292150	DIRECT-REGULATOR	Arg1:T17	Arg2:T37
26292150	INHIBITOR	Arg1:T1	Arg2:T21
12237753	SUBSTRATE	Arg1:T1	Arg2:T13
12237753	SUBSTRATE	Arg1:T2	Arg2:T13
12237753	ANTAGONIST	Arg1:T3	Arg2:T14
12237753	ANTAGONIST	Arg1:T4	Arg2:T14
12237753	ANTAGONIST	Arg1:T5	Arg2:T14
12237753	ANTAGONIST	Arg1:T6	Arg2:T14
12237753	ACTIVATOR	Arg1:T7	Arg2:T17
12237753	ACTIVATOR	Arg1:T8	Arg2:T21
12237753	ACTIVATOR	Arg1:T9	Arg2:T21
9380751	SUBSTRATE	Arg1:T3	Arg2:T12
9380751	SUBSTRATE	Arg1:T5	Arg2:T12
9380751	ACTIVATOR	Arg1:T1	Arg2:T20
9380751	ACTIVATOR	Arg1:T2	Arg2:T20
9380751	PART-OF	Arg1:T4	Arg2:T14
9380751	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
23104969	INHIBITOR	Arg1:T18	Arg2:T50
23104969	INHIBITOR	Arg1:T21	Arg2:T50
23104969	INHIBITOR	Arg1:T25	Arg2:T50
23104969	INHIBITOR	Arg1:T33	Arg2:T50
23104969	SUBSTRATE	Arg1:T22	Arg2:T47
23104969	SUBSTRATE	Arg1:T23	Arg2:T47
23104969	SUBSTRATE	Arg1:T24	Arg2:T47
23104969	SUBSTRATE	Arg1:T26	Arg2:T47
23104969	INHIBITOR	Arg1:T27	Arg2:T47
23104969	SUBSTRATE	Arg1:T28	Arg2:T47
23104969	SUBSTRATE	Arg1:T29	Arg2:T48
23104969	SUBSTRATE	Arg1:T30	Arg2:T48
23104969	SUBSTRATE	Arg1:T31	Arg2:T48
23104969	SUBSTRATE	Arg1:T32	Arg2:T48
23104969	SUBSTRATE	Arg1:T34	Arg2:T48
23104969	SUBSTRATE	Arg1:T35	Arg2:T48
23104969	INHIBITOR	Arg1:T9	Arg2:T46
23104969	SUBSTRATE	Arg1:T10	Arg2:T46
12634355	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
12634355	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
12634355	SUBSTRATE	Arg1:T9	Arg2:T27
12634355	PART-OF	Arg1:T1	Arg2:T12
12634355	PART-OF	Arg1:T2	Arg2:T12
12634355	PART-OF	Arg1:T3	Arg2:T17
12634355	PART-OF	Arg1:T4	Arg2:T17
12634355	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
12634355	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
23416261	INHIBITOR	Arg1:T7	Arg2:T13
23416261	SUBSTRATE	Arg1:T8	Arg2:T19
23416261	SUBSTRATE	Arg1:T9	Arg2:T19
23416261	SUBSTRATE	Arg1:T10	Arg2:T19
2517980	INHIBITOR	Arg1:T6	Arg2:T11
2517980	INHIBITOR	Arg1:T7	Arg2:T11
2517980	INHIBITOR	Arg1:T1	Arg2:T10
2517980	INHIBITOR	Arg1:T2	Arg2:T10
2517980	INHIBITOR	Arg1:T3	Arg2:T10
2517980	INHIBITOR	Arg1:T8	Arg2:T12
2517980	INHIBITOR	Arg1:T9	Arg2:T12
19496170	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T41
19496170	PRODUCT-OF	Arg1:T8	Arg2:T40
19496170	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T40
19496170	PRODUCT-OF	Arg1:T11	Arg2:T40
19496170	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
19496170	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
19496170	ACTIVATOR	Arg1:T4	Arg2:T20
19496170	INHIBITOR	Arg1:T5	Arg2:T23
19496170	INHIBITOR	Arg1:T6	Arg2:T23
19496170	INHIBITOR	Arg1:T7	Arg2:T23
19496170	ACTIVATOR	Arg1:T9	Arg2:T34
9479497	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T5
9479497	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
9479497	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
9566037	INHIBITOR	Arg1:T1	Arg2:T33
9566037	INHIBITOR	Arg1:T25	Arg2:T33
9566037	INHIBITOR	Arg1:T14	Arg2:T37
9566037	INHIBITOR	Arg1:T15	Arg2:T37
9566037	INHIBITOR	Arg1:T16	Arg2:T37
9566037	INHIBITOR	Arg1:T17	Arg2:T37
9566037	INHIBITOR	Arg1:T18	Arg2:T37
9566037	INHIBITOR	Arg1:T19	Arg2:T37
9566037	SUBSTRATE	Arg1:T20	Arg2:T37
9566037	AGONIST	Arg1:T21	Arg2:T37
9566037	AGONIST	Arg1:T22	Arg2:T37
9566037	AGONIST	Arg1:T23	Arg2:T37
9566037	AGONIST	Arg1:T24	Arg2:T37
9566037	AGONIST	Arg1:T26	Arg2:T37
9566037	INHIBITOR	Arg1:T10	Arg2:T34
